0.05,-0.14,-0.17,9.73,18.55,-44.82,-32.90,0.06,0.19,-0.19,10
0.05,0.01,-0.11,9.84,18.31,-41.42,-35.51,-0.19,0.25,0.25,10
0.05,-0.05,-0.15,9.76,19.03,-40.72,-34.20,0.00,0.00,-0.06,10
0.05,-0.01,-0.16,9.90,18.31,-42.12,-34.62,-0.13,-0.19,0.06,10
0.05,-0.08,-0.15,9.82,18.55,-42.83,-34.62,0.25,-0.31,0.25,10
0.05,-0.14,-0.16,9.67,18.79,-39.43,-35.92,-0.44,1.00,1.13,10
0.05,0.31,-0.15,10.01,18.31,-38.72,-35.03,-1.88,-0.25,-0.50,10
0.05,-0.08,0.18,9.73,17.62,-43.53,-32.42,1.94,-1.06,0.44,10
0.05,-0.17,-0.21,9.71,18.55,-38.72,-35.03,2.63,0.06,-1.19,10
0.05,0.27,-0.15,10.01,18.31,-40.72,-35.92,2.44,-2.13,-3.00,10
0.05,0.01,-0.29,9.82,18.07,-41.42,-35.51,1.19,-0.63,0.63,10
0.05,-0.21,-0.16,9.74,19.27,-42.12,-32.90,-1.69,-1.81,-1.69,10
0.05,-0.38,-0.21,9.57,19.27,-42.12,-35.03,-1.00,0.25,2.88,10
0.05,0.51,-0.17,9.86,18.31,-39.43,-34.20,-1.25,0.88,0.31,10
0.05,-0.44,-0.15,9.67,17.83,-40.01,-32.42,0.56,-0.19,0.38,10
0.05,-0.10,-0.19,9.78,18.55,-42.83,-34.20,-2.13,-0.38,0.50,10
0.05,-0.16,-0.05,9.67,18.55,-41.42,-35.44,-5.13,0.81,5.06,10
0.05,-0.23,-0.15,9.90,17.83,-44.94,-35.44,-3.69,0.00,3.25,10
0.05,0.03,0.08,9.74,19.03,-44.23,-34.20,0.31,0.00,0.75,10
0.05,-0.25,-0.17,9.80,18.31,-42.83,-35.03,-0.19,0.00,-0.31,10
0.05,-0.05,0.14,9.78,18.31,-43.53,-35.03,-0.13,-0.06,0.19,10
0.05,-0.12,-0.17,9.80,18.07,-45.52,-33.72,0.25,0.06,0.13,10
0.05,-0.19,0.31,9.74,18.07,-40.72,-35.51,0.88,0.38,-0.69,10
0.05,0.09,-0.17,10.16,18.31,-42.83,-34.62,26.88,-2.50,-0.81,10
0.05,-0.61,-0.21,9.74,18.31,-39.43,-34.62,37.31,-2.81,0.94,10
0.05,0.01,-0.47,9.99,17.14,-32.51,-35.92,80.88,-4.63,3.56,10
0.05,-0.42,-1.91,9.46,16.90,-10.49,-39.82,56.75,-2.31,-1.38,10
0.05,-0.19,-1.89,9.55,16.18,-7.09,-42.43,47.13,-2.50,-4.06,10
0.05,-0.19,-3.20,9.48,15.94,-8.38,-41.95,30.88,-1.19,-1.00,10
0.05,-0.53,-2.89,9.05,15.25,-2.28,-44.14,29.06,-1.25,-0.56,10
0.05,-0.44,-3.34,9.28,16.18,6.04,-43.73,29.63,-1.31,-1.38,10
0.05,-0.46,-3.78,8.99,15.01,7.44,-44.14,27.13,-1.44,-0.19,10
0.05,-0.36,-4.16,8.99,16.66,12.95,-41.13,21.38,-0.81,-1.06,10
0.05,-0.61,-3.94,8.80,15.98,12.95,-44.55,20.00,-1.13,-0.19,10
0.05,-0.36,-4.41,8.89,15.74,20.45,-43.66,34.94,-1.75,-0.56,10
0.05,-0.52,-4.84,8.24,15.25,24.55,-43.32,29.69,-1.13,0.00,10
0.05,-0.21,-4.78,8.68,15.74,30.06,-42.43,31.19,-1.69,-0.31,10
0.05,-0.32,-5.33,8.19,16.66,41.07,-42.84,33.50,-2.56,0.69,10
0.05,-0.40,-5.37,8.30,15.49,45.29,-40.65,37.56,-1.69,0.75,10
0.05,-0.38,-6.07,7.79,18.07,45.88,-39.41,29.56,-1.94,0.63,10
0.05,-0.40,-6.09,7.79,16.66,60.41,-39.82,26.94,-0.88,-1.00,10
0.05,-0.53,-6.31,7.41,16.42,62.40,-39.41,11.31,-0.94,1.06,10
0.05,-0.70,-5.94,7.62,16.18,63.10,-37.22,34.25,-0.06,-1.25,10
0.05,-0.30,-6.89,7.19,17.83,69.31,-37.22,21.88,-1.25,0.13,10
0.05,-0.36,-6.87,7.05,18.31,79.62,-36.81,16.44,-1.44,0.81,10
0.05,-0.38,-7.13,6.86,18.07,82.44,-35.51,0.88,-0.69,0.81,10
0.05,-0.74,-6.54,7.29,17.62,76.23,-33.72,7.44,-0.69,1.00,10
0.05,-0.27,-6.97,6.84,17.62,84.43,-36.81,5.94,0.25,-0.81,10
0.05,-0.53,-7.05,6.79,18.55,83.73,-35.03,15.50,-0.81,1.25,10
0.05,-0.27,-7.34,6.79,17.38,85.83,-34.62,14.25,-1.81,1.25,10
0.05,-0.53,-7.16,6.71,17.83,91.34,-32.90,5.44,-0.13,-0.06,10
0.05,-0.44,-7.16,6.77,18.79,96.15,-33.31,4.00,0.13,0.31,10
0.05,-0.50,-7.36,6.57,18.07,96.15,-33.31,-0.06,0.94,-0.75,10
0.05,-0.40,-7.30,6.69,19.03,94.04,-33.31,-0.31,-0.06,-0.19,10
0.05,-0.40,-7.69,6.38,18.31,92.75,-33.79,-0.88,-0.56,0.88,10
0.05,-0.50,-7.09,6.82,17.38,96.15,-33.31,-0.44,-0.06,0.75,10
0.05,-0.46,-7.37,6.57,17.83,93.45,-32.90,0.13,0.31,0.19,10
0.05,-0.42,-7.16,6.73,17.38,94.74,-33.79,0.06,0.44,-0.19,10
0.05,-0.46,-7.16,6.80,18.07,94.74,-33.31,0.44,-0.44,0.25,10
0.05,-0.30,-7.53,6.52,17.14,94.04,-34.20,-0.38,-0.44,0.25,10
0.05,-0.53,-7.13,6.69,17.83,92.75,-32.01,-1.13,-0.81,1.00,10
0.05,-0.50,-7.34,6.56,18.79,94.74,-33.79,-3.13,-0.19,0.19,10
0.05,-0.46,-7.28,6.73,18.07,92.75,-32.90,-7.75,-0.94,1.44,10
0.05,-0.40,-7.28,6.88,18.07,90.64,-34.20,-15.94,1.13,-1.25,10
0.05,-0.61,-7.14,6.73,17.38,89.94,-32.90,-11.81,0.44,-0.19,10
0.05,-0.50,-7.11,7.00,17.83,84.43,-35.51,-17.56,1.13,-0.31,10
0.05,-0.42,-6.83,7.25,17.14,79.62,-36.33,-11.19,0.38,0.25,10
0.05,-0.36,-7.16,7.17,18.79,77.63,-34.20,-32.44,0.94,0.50,10
0.05,-0.66,-6.31,7.52,17.62,73.41,-35.92,-40.81,3.13,-1.69,10
0.05,-0.42,-5.78,7.71,16.66,59.00,-37.15,-58.25,3.63,-2.13,10
0.05,-0.42,-5.92,7.98,17.62,50.80,-40.65,-39.88,2.06,0.06,10
0.05,-0.52,-5.12,8.45,15.49,44.59,-39.82,-26.94,1.63,-0.31,10
0.05,-0.23,-5.09,8.66,17.14,32.17,-42.43,-29.19,2.13,-0.94,10
0.05,-0.21,-4.39,8.87,16.42,25.96,-44.14,-55.00,3.75,-1.56,10
0.05,-0.44,-4.20,8.95,15.74,18.46,-42.43,-42.44,2.81,0.44,10
0.05,-0.53,-3.69,9.03,14.77,13.65,-43.32,-36.44,2.56,0.13,10
0.05,-0.10,-3.10,9.27,15.01,3.93,-43.32,-77.38,4.31,-4.63,10
0.05,-0.44,-3.98,9.03,14.77,-4.98,-43.73,-114.69,6.50,-8.19,10
0.05,-0.17,-0.70,9.78,13.85,-22.20,-40.24,-26.25,2.38,-1.31,10
0.05,-0.40,-1.51,9.40,15.01,-33.92,-40.24,-101.69,9.00,0.63,10
0.05,-0.16,2.41,9.36,13.85,-56.54,-32.42,-141.94,8.13,6.75,10
0.05,-0.07,1.03,9.65,11.96,-61.34,-37.22,-6.19,1.94,1.69,10
0.05,-0.42,1.78,9.25,11.47,-57.24,-37.22,-2.94,0.25,2.88,10
0.05,-0.53,0.57,9.67,11.23,-58.64,-38.11,-19.06,0.94,2.69,10
0.05,0.35,2.49,9.69,11.47,-55.25,-38.52,-36.19,2.38,2.88,10
0.05,-0.16,2.41,9.16,10.75,-57.24,-37.63,-22.38,0.88,-1.19,10
0.05,0.34,2.65,9.61,10.07,-57.24,-39.82,-45.25,3.50,0.94,10
0.05,-0.03,2.53,9.10,10.31,-58.64,-38.04,-19.00,1.25,0.44,10
0.05,-0.05,3.07,9.08,10.07,-59.35,-38.93,-39.31,1.81,0.25,10
0.05,0.05,3.67,8.80,9.83,-60.75,-39.34,-36.44,1.69,0.00,10
0.05,0.23,3.67,8.82,9.10,-70.36,-39.82,-43.13,1.25,-3.69,10
0.05,0.07,4.34,8.41,7.45,-75.17,-39.82,-33.50,2.31,-0.31,10
0.05,0.35,4.68,8.15,7.21,-85.48,-38.04,-26.69,1.75,0.13,10
0.05,0.01,4.77,8.70,7.21,-90.28,-38.04,-52.69,2.31,-1.94,10
0.05,0.29,5.79,7.45,5.32,-100.59,-36.81,-30.88,1.63,-0.38,10
0.05,0.43,5.48,7.81,4.40,-108.91,-36.33,-39.19,1.56,-1.31,10
0.05,0.14,6.16,7.19,4.84,-113.02,-35.03,-33.44,2.31,-0.69,10
0.05,0.15,5.87,7.56,3.43,-118.52,-34.62,-6.25,1.50,0.38,10
0.05,0.15,6.12,7.03,4.40,-121.92,-33.72,-4.44,-0.13,-0.06,10
0.05,0.25,6.51,7.02,4.16,-124.73,-32.01,-2.19,-0.31,-0.31,10
0.05,0.25,6.28,7.13,3.92,-123.33,-34.55,-1.25,-0.31,-1.13,10
0.05,0.43,6.53,7.23,4.64,-119.93,-35.03,-0.94,-0.13,-0.31,10
0.05,0.27,6.06,7.11,3.92,-126.72,-35.03,-0.13,-0.13,0.19,10
0.05,0.25,6.30,7.13,4.64,-126.72,-32.01,0.13,0.50,0.19,10
0.05,0.13,6.22,7.09,4.40,-123.33,-34.62,0.06,-0.31,0.13,10
0.05,0.23,6.39,6.98,2.75,-122.62,-32.90,0.31,0.44,0.25,10
0.05,0.19,6.22,7.13,3.68,-123.33,-32.42,0.13,-0.44,-0.69,10
0.05,0.32,6.12,7.29,4.16,-123.33,-33.72,0.31,0.56,0.75,10
0.05,0.17,6.36,6.88,4.64,-124.03,-34.20,0.06,-0.31,-0.13,10
0.05,0.37,6.06,7.37,4.84,-124.03,-35.03,2.25,0.13,0.00,10
0.05,0.34,6.16,7.45,3.43,-124.03,-33.72,5.38,0.13,0.63,10
0.05,0.27,6.36,7.00,3.92,-122.62,-35.51,7.50,-1.31,-0.13,10
0.05,0.37,6.49,7.35,4.40,-115.12,-34.62,32.25,-1.44,1.13,10
0.05,0.23,6.55,7.75,4.16,-116.41,-33.72,113.00,-5.94,3.25,10
0.05,0.27,2.75,8.36,5.32,-100.59,-36.33,202.63,-10.50,10.25,10
0.05,-0.14,2.50,9.50,7.21,-51.73,-38.11,1.50,0.88,1.50,10
0.05,-0.05,3.41,9.01,6.97,-51.73,-37.22,24.56,-2.19,0.63,10
0.05,0.13,2.30,9.34,7.94,-48.33,-36.33,93.31,-4.31,4.94,10
0.05,0.11,0.65,9.57,8.62,-44.23,-35.51,77.50,-3.63,6.13,10
0.05,-0.32,0.86,9.71,8.62,-30.41,-29.82,41.06,-1.63,-3.25,10
0.05,-0.29,1.37,9.48,7.45,-40.72,-22.48,57.81,-2.44,-3.31,10
0.05,-0.30,-0.21,10.17,2.75,-59.35,-15.56,35.75,-3.81,-8.25,10
0.05,-0.21,0.03,9.82,-4.12,-70.36,-11.24,0.94,0.94,0.25,10
0.05,-0.01,-0.35,9.78,-5.53,-73.06,-9.05,26.06,-3.50,-0.94,10
0.05,-0.03,-0.13,9.84,-8.83,-68.96,-9.05,24.50,-2.38,-0.06,10
0.05,-0.23,-1.84,9.46,-7.42,-66.85,-12.06,26.31,-1.94,-1.63,10
0.05,-0.21,-0.51,9.65,-7.66,-60.75,-14.26,6.56,-0.56,-0.25,10
0.05,-0.07,-1.25,9.74,-7.42,-60.75,-13.37,3.13,-0.19,0.94,10
0.05,-0.53,-0.33,9.57,-7.42,-58.64,-14.67,-84.50,6.63,3.81,10
0.05,0.72,1.48,10.39,-6.94,-62.04,-13.78,-102.69,7.31,7.00,10
0.05,-0.14,-1.25,9.48,-7.18,-64.15,-8.16,-3.63,2.06,-0.69,10
0.05,-0.61,0.82,9.61,-6.21,-67.55,-7.75,0.00,-0.75,1.31,10
0.05,0.27,-0.17,10.01,-6.45,-66.85,-9.46,0.69,0.00,0.81,10
0.05,-0.32,0.28,9.65,-6.21,-65.56,-8.57,-1.56,0.88,0.19,10
0.05,-0.29,-0.09,9.74,-5.53,-69.66,-7.27,0.50,-0.75,1.06,10
0.05,0.23,-0.07,9.94,-6.21,-64.15,-9.05,-0.75,0.00,-0.63,10
0.05,-0.38,0.14,9.65,-6.70,-68.96,-9.05,0.63,0.50,0.44,10
0.05,-0.16,-0.09,9.78,-5.29,-66.26,-8.57,-0.13,-0.31,-0.63,10
0.05,0.07,0.26,9.90,-5.53,-70.36,-6.85,0.31,0.06,0.69,10
0.05,-0.32,-0.13,9.65,-6.45,-66.85,-8.57,-0.31,0.25,-0.06,10
0.05,-0.07,0.28,9.78,-6.01,-66.14,-8.64,0.19,-0.31,0.44,10
0.05,0.07,-0.13,9.88,-5.53,-68.96,-8.64,-0.13,0.25,0.00,10
0.05,-0.14,0.18,9.71,-6.21,-66.26,-8.57,-0.19,0.13,0.00,10
0.05,-0.12,-0.09,9.78,-5.53,-65.56,-8.16,0.25,-0.31,0.00,10
0.05,-0.03,0.20,9.88,-5.53,-66.26,-8.16,-0.31,0.06,-0.13,10
0.05,-0.05,-0.16,9.69,-6.01,-66.26,-6.37,0.13,0.19,0.31,10
0.05,-0.14,0.36,9.73,-5.05,-66.26,-8.16,-0.31,0.06,0.31,10
0.05,-0.10,-0.11,9.86,-5.77,-68.25,-7.68,0.31,0.00,0.00,10
0.05,-0.12,0.26,9.69,-6.01,-66.96,-7.68,-0.13,0.25,-0.13,10
0.05,-0.14,-0.15,9.86,-6.45,-68.25,-7.75,0.19,-0.06,0.25,10
0.05,-0.08,0.12,9.84,-5.77,-64.86,-8.16,-0.31,0.31,0.06,10
0.05,-0.19,-0.01,9.74,-6.45,-67.55,-9.05,0.31,0.13,0.50,10
0.05,-0.10,0.10,9.76,-6.45,-68.96,-6.44,-0.31,0.06,-0.13,10
0.05,-0.12,0.05,9.76,-6.94,-66.26,-9.46,-0.06,-0.06,0.13,10
0.05,-0.12,-0.01,9.82,-6.94,-67.55,-8.64,-0.19,0.13,-0.19,10
0.05,-0.08,0.05,9.80,-6.94,-68.25,-8.57,0.25,0.00,0.56,10
0.05,-0.08,0.08,9.80,-6.45,-68.96,-7.27,-0.44,0.00,-0.31,10
0.05,-0.17,0.01,9.74,-6.94,-64.86,-8.98,0.50,-0.06,0.63,10
0.05,-0.07,0.10,9.82,-6.01,-62.75,-8.16,-0.38,-0.06,-0.50,10
0.05,-0.16,-0.03,9.76,-5.29,-65.56,-6.85,0.31,0.13,0.50,10
0.05,-0.03,0.06,9.78,-6.21,-67.55,-7.75,0.00,0.00,-0.06,10
0.05,-0.12,0.01,9.78,-5.53,-66.96,-9.39,0.06,0.13,0.38,10
0.05,-0.12,0.06,9.78,-5.29,-66.85,-8.16,-0.13,0.06,0.00,10
0.05,-0.10,0.10,9.76,-6.01,-68.25,-7.27,-0.19,0.25,0.00,10
0.05,-0.17,-0.01,9.74,-5.05,-66.85,-9.05,0.06,-0.13,0.19,10
0.05,-0.01,0.01,9.84,-6.70,-68.25,-8.16,-0.19,0.19,-0.19,10
0.05,-0.08,0.05,9.80,-5.77,-68.96,-7.75,0.13,0.13,0.06,10
0.05,-0.23,0.08,9.73,-5.77,-64.86,-8.64,-0.19,-0.25,-0.31,10
0.05,-0.05,-0.05,9.86,-5.53,-67.55,-8.16,0.06,-0.31,0.25,10
0.05,-0.08,0.12,9.82,-6.01,-64.86,-8.57,-0.06,0.19,0.31,10
0.05,-0.16,-0.05,9.78,-5.77,-66.85,-5.96,0.00,0.25,0.25,10
0.05,-0.08,0.14,9.78,-6.21,-64.86,-8.16,-0.13,0.19,-0.13,10
0.05,-0.16,-0.03,9.76,-5.53,-64.86,-9.46,0.06,-0.06,0.06,10
0.05,0.05,0.12,9.88,-5.53,-64.86,-7.75,-0.13,-0.13,-0.25,10
0.05,-0.29,-0.09,9.69,-6.45,-66.26,-9.46,0.06,-0.06,0.13,10
0.05,0.03,0.10,9.90,-6.21,-64.15,-9.46,0.06,-0.06,0.31,10
0.05,-0.12,0.01,9.73,-5.77,-66.26,-9.05,0.06,0.13,0.19,10
0.05,-0.17,0.08,9.76,-5.53,-63.45,-6.03,-0.13,-0.19,-0.06,10
0.05,-0.01,0.01,9.78,-5.53,-64.86,-7.75,0.19,0.13,0.31,10
0.05,-0.12,0.08,9.82,-7.42,-65.56,-7.75,-0.25,0.25,-0.19,10
0.05,-0.12,0.05,9.76,-6.21,-63.45,-8.16,0.25,0.06,0.38,10
0.05,-0.10,0.03,9.78,-6.94,-62.75,-7.68,-0.25,0.13,-0.19,10
0.05,-0.05,0.06,9.80,-5.29,-65.56,-9.05,0.06,0.06,0.13,10
0.05,-0.17,0.01,9.76,-6.70,-62.04,-6.85,-0.06,-0.06,-0.13,10
0.05,-0.03,0.08,9.86,-7.18,-66.85,-6.85,0.06,0.06,0.06,10
0.05,-0.08,-0.03,9.80,-5.77,-59.35,-9.05,-0.13,0.06,0.06,10
0.05,-0.08,0.10,9.76,-6.01,-63.45,-8.09,-0.13,0.06,0.06,10
0.05,-0.16,-0.05,9.76,-6.21,-62.04,-7.33,0.13,0.06,0.31,10
0.05,-0.10,0.12,9.80,-5.53,-62.04,-7.75,-0.25,0.06,-0.25,10
0.05,-0.14,-0.03,9.74,-5.53,-60.75,-8.16,0.06,0.13,0.31,10
0.05,-0.08,0.06,9.78,-6.21,-62.75,-8.16,-0.19,0.00,-0.13,10
0.05,-0.10,-0.01,9.76,-6.01,-64.86,-6.44,-0.13,0.13,0.25,10
